id,caption,image_id
550162f8-5f16-45e9-9abd-f21d40801fda,Two cars on the street.,60362
8c46e78d-54d0-4a4f-a939-cc37b321b618,A mechanical or electrical device for measuring time.,485598
604e2a89-3b41-49df-a007-952cf0fcfb97,Three dogs on the street.,463792
fffd1c9f-878e-4239-bb64-f063ff354719,A banana on the left of an apple.,173991
f770b671-de33-42f6-8e6a-a25ad543cb51,"A maglev train going vertically downward in high speed, New York Times photojournalism.",3134
88c02b8c-b26e-4aed-83d4-1daec4bbad31,A giraffe underneath a microwave.,376911
bc658780-4020-482c-85db-d7a520d90f1e,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",228764
b8b8b0b6-8191-4e5a-a9a9-92bc152ac496,"A separate seat for one person, typically with a back and four legs.",146171
31889b0f-ea15-4cc7-9b90-4bffacc1aa70,"A real life photography of super mario, 8k Ultra HD.",428788
fe3d4219-d017-4747-89e2-26b6b6fd88ee,"A separate seat for one person, typically with a back and four legs.",347131
f6766f46-d1aa-4208-8cae-38e41fb88624,An elephant under the sea.,343157
39a5f4a6-1754-46d7-8c7d-b7d506df1f0b,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field.",237684
8eccc82c-e475-4aa6-862e-8c1228d55098,"A separate seat for one person, typically with a back and four legs.",74924
c9599a6f-dca4-4578-a0a9-95146333b6fb,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",560943
5dac51f8-47d1-4ee2-919f-98a14768e815,Dininrg tablez.,346433
fc442b1d-68dc-4b8b-9423-f3379a1310ff,Dininrg tablez.,296544
fb546489-bcb7-4480-9235-df8ca0ab0884,A red colored dog.,314951
0eaa562e-e1d8-4083-8fc3-02d54522ae20,A storefront with 'Google Brain Toronto' written on it.,8188
3b2249ac-f1be-4ebe-903d-1b4db4caca3b,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",332905
05f5f651-0e62-4d7e-96c5-14a04a2cda62,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes.",179240
1dfa78ff-736e-45e4-9926-8ab9369e5e14,One car on the street.,215023
e1741edd-3963-4ab0-9736-8f5cafce8740,"A donkey and an octopus are playing a game. The donkey is holding a rope on one end, the octopus is holding onto the other. The donkey holds the rope in its mouth. A cat is jumping over the rope.",315062
8a629342-8063-4ce1-bfb6-83cb9446fc38,"A ldarge keybord msical instroument lwith a woden case enmclosig a qsouvnkboajrd and mfgtal strivgf, which are strucrk b hammrs when the nels are depresdsmed.f lhe strsingsj' vibration ie stopped by damperds when the keys re released and can bce regulavewdd for lengh and vnolume y two or three pedalvs.",493004
e76adf11-2a82-4273-bce7-259ecea5b1fd,Tcennis rpacket.,472757
691920d9-bebf-43c9-b9b9-7d976a24373c,Dininrg tablez.,423720
fdbca458-879c-4139-a731-34c87a9bb518,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",85562
44a6446e-7825-4904-8a77-d9e893122ea0,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",91912
d04f3657-737c-415a-9ea2-407663343f4c,A mechanical or electrical device for measuring time.,556326
188f0fcf-f725-4276-a99b-391d2528a722,A red book and a yellow vase.,247034
29b3a54d-22c1-422d-9f8b-46a3b3037c05,Dininrg tablez.,175718
80b9da85-a249-422b-b8d6-30dd2c9c9a74,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",521112
474878fb-c65a-4355-93a7-f8f6f859c099,A mechanical or electrical device for measuring time.,41404
3abf904e-938e-480e-91b8-6598be535a69,An orange colored sandwich.,534915
a1ab171b-a726-47cd-987f-72d98a8c8a37,Dininrg tablez.,388983
fb36921b-6870-4382-a9bf-594368e06f1e,A yellow colored giraffe.,206429
11fbc79d-6d56-4e98-a799-63b8b3144f39,Dininrg tablez.,389081
331ba28b-2b8a-414d-813b-c331b4e94f43,Dininrg tablez.,445187
801bfe89-f83c-4605-aa89-5e0f3c8d3e4e,Hyper-realistic photo of an abandoned industrial site during a storm.,493074
b1ca821e-ae38-4d8a-b767-e2dc96c7dcf9,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",405630
ab550072-1f27-4694-8ce1-463c2151c5df,Rbefraigerator.,117991
2960d828-024d-4232-8697-12d443cc535f,Five cars on the street.,376283
ac12b702-2791-4177-8508-194a0ccef62d,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",16470
fbf17509-cfbc-46a5-95dd-17f6c309bb22,A storefront with 'Text to Image' written on it.,74555
3d26635c-7d59-41ea-86d8-d212fe95f87e,Jentacular.,460998
c202fc8c-466f-4c48-986c-2ee7e87882dd,One car on the street.,348573
8911ba26-edd4-43a4-b70e-f7a8620b2a35,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",509564
f3fb9e44-d712-4c71-8e5e-a8cb3aaeacd3,A single clock is sitting on a table.,63796
b5a5a73d-2666-442a-ae56-533894dfd921,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",581827
22779b73-263a-4434-aabf-bc198ea04c96,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",309
ac3c366b-89a8-419b-9ae9-006878d3ad13,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,21268
99e2c31c-4d92-4315-8af5-5cdf7b4dcf0c,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",299023
886eb9ee-5e12-4067-97cc-3b5287032afc,Three cars on the street.,195556
8dd33286-0f37-4f81-8d47-2f723c171142,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",135267
e46ce508-5060-409e-a7f2-27cd68c514a9,Bzaseball galove.,308900
bbb94ef4-b12d-4bc5-a5f5-8b8bcc6ab24d,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",3870
3c9d5c31-90e8-45e1-b428-37cb609b6651,A church with stained glass windows depicting a hamburger and french fries.,375317
cf7ce9bf-02ee-42db-8e37-c50e24dd5ca2,Bzaseball galove.,502358
9afb8bc2-7b43-4acd-9481-a7e1fecb4b42,One car on the street.,503401
78ab251c-baff-4c26-a777-79a50734b328,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",183071
be7e0edf-85a5-4c2a-a809-ca05fe169f6d,A green colored banana.,500982
524a5ddb-7268-4d8b-a5eb-2c49b1599540,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",547083
6a9af1c1-ceed-4572-b32e-3692d9d34737,Dininrg tablez.,79058
b954c57e-bff3-45b7-a892-857b44c36801,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,184633
3a7f5793-8b33-4ba6-8fd7-ad0818c0e8e8,"A small vessel propelled on water by oars, sails, or an engine.",77912
73f13a5b-d77d-4918-862d-c3c301bb0051,A donut underneath a toilet.,308915
a6a50efc-9d36-4109-a1a9-74e7a0c03296,A sign that says 'Diffusion'.,493472
470ae020-17b9-4faf-ac5a-19f19fe656eb,"A donkey and an octopus are playing a game. The donkey is holding a rope on one end, the octopus is holding onto the other. The donkey holds the rope in its mouth. A cat is jumping over the rope.",120037
ab2889b1-f920-4625-bfa3-65aa676956b5,Rbefraigerator.,254025
7e17622d-fd83-41f6-9d54-3f3ef66fde4c,A pizza on the right of a suitcase.,136711
d84fb84d-2ac7-4ea7-9873-1853847cf897,"A separate seat for one person, typically with a back and four legs.",305713
ab54c713-4eef-4205-acca-a8e12315c468,Greek statue of a man tripping over a cat.,5355
ccbbceb2-a849-4489-a4ba-c75a113bf338,A shark in the desert.,130981
18268963-a7f9-4677-94de-97611a1c496b,An appliance or compartment which is artificially kept cool and used to store food and drink.,15567
345a6585-3437-417e-9b2f-e98c058788db,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",97165
a74689af-0e09-446b-a22b-142ea1571bef,"A separate seat for one person, typically with a back and four legs.",248833
3622b17f-9c02-4f4e-8563-d24779b6018f,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",110765
651bf421-6d3d-4177-a8ab-8a97a33db4d4,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",469330
4ce36176-bb7c-4023-b93b-be16d641830d,One cat and three dogs sitting on the grass.,293289
691e9f4c-5727-49a1-b05f-000bef02883f,A brown colored giraffe.,143439
61becdbc-1f5a-4feb-bc6b-fbde8fb0d3b5,A zebra to the right of a fire hydrant.,273421
1b5e8b64-2df8-46f3-bb2a-f6a9b8e2f64f,An elephant under the sea.,19142
d1db0528-8729-4333-9c03-adbe127b1f81,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",273197
443925c3-0fc7-43e7-99e9-934bba94e016,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",135785
fa834a8a-d07f-46a4-8025-44f04160e370,A red car and a white sheep.,360579
6b3f0638-16c0-4135-8ea9-684ea360e94e,"A separate seat for one person, typically with a back and four legs.",283955
c92ac3c9-4bfb-47a9-acbc-313ccffd0a01,Tcennis rpacket.,71232
2d148d02-f52c-45cc-b958-073f2815cf6b,"A small vessel propelled on water by oars, sails, or an engine.",4903
6ee1ba9f-004e-4a07-aa63-11ac1442014d,"A separate seat for one person, typically with a back and four legs.",160996
f02872ad-2291-40c9-a5cd-a465518dc499,"A separate seat for one person, typically with a back and four legs.",383244
d55de101-a29f-422d-8c74-e0be46c15bd8,"A separate seat for one person, typically with a back and four legs.",100539
7991d3c9-e9f4-480f-92db-5a664a4399c7,A 1960s poster warning against climate change.,516471
21a21e97-b666-49e2-897e-f0fd0e1571b1,A sign that says 'Google Brain Toronto'.,404408
3b092e53-3583-460c-8e1d-413ee1368d89,"A small vessel propelled on water by oars, sails, or an engine.",31106
5c1f6b5a-50e2-4e30-9bd9-d5ef7f1d12f0,A panda making latte art.,256284
d688362b-066f-4ddf-b2a6-fbb50ec3235f,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",183757
5e6d9731-daaa-4e7f-86b7-46a0d58d33cc,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,209420
3f701541-f2ed-4f5d-8e61-45fbc565834b,Tcennis rpacket.,562778
32f9267b-690c-4c40-be18-d54c717d76e7,"An IT-guy trying to fix hardware of a PC tower is being tangled by the PC cables like Laokoon. Marble, copy after Hellenistic original from ca. 200 BC. Found in the Baths of Trajan, 1506.",415314
30e2ffa9-a42d-4c8f-875d-1e85bbdde81c,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",201421
850d2081-9046-4b02-8ffd-4c3af4ca92c2,A mechanical or electrical device for measuring time.,232886
16ee6002-f770-41a8-972d-d01da11fde3a,A car on the left of a bus.,141236
fde353e1-5e41-4d1d-a41d-f0824eab8fc1,A yellow and black bus cruising through the rainforest.,229813
1f12d2a8-ee55-4cb3-b22b-82d6fb772053,Dininrg tablez.,130624
4a3c87ed-3a6c-490d-a9d0-fd2c96e7d80c,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",264660
e814610d-356f-4a3f-8468-d9358eb2e3dc,A sign that says 'Diffusion'.,118918
7c6a143b-0c62-4b74-bb9e-d4a00d9a0aa6,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",113326
b441266f-d328-41c2-97b5-25a5fea3d6dd,A hair drier underneath a sheep.,482545
00e76bf6-b784-480d-9000-ef4e850b6839,A cat on the right of a tennis racket.,309237
216cfa78-8df8-4cab-b4ea-38248e9b2e5c,Dininrg tablez.,139237
cae1a91d-1037-47ea-a773-615b4d49a253,A mechanical or electrical device for measuring time.,221346
6ea00ad4-d4d6-44d3-b56d-cbf209b5e7ae,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,441083
93f08d10-b825-4af9-b036-382d9fb49f47,A pear cut into seven pieces arranged in a ring.,490366
1683cf39-c530-4fea-91e4-aedf144cbeb8,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",386414
664e0002-5456-43f4-9917-e7b494408147,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",198836
fbf2e0c6-74a5-46d5-b8dc-81934aad32d1,Four cars on the street.,128503
92328088-578d-4556-a39d-9f9df45a7d60,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",572209
b25281f9-1830-412b-b7ad-cabb395fc030,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",476681
55326c06-90bc-4f64-be19-c55677e26386,A black colored car.,237383
754b101b-cea1-4981-9ac9-80ef55a0805c,A side view of an owl sitting in a field.,264998
41d35b57-f984-40b2-846b-c933b13fc58a,Two cars on the street.,20839
c37e2b9a-4a26-410d-a9d5-c93c0eb27c74,"A maglev train going vertically downward in high speed, New York Times photojournalism.",125711
d0396783-3768-4bfa-9c88-eecddb35bef4,A couch on the left of a chair.,216303
a1c4ab96-5363-4a1d-8f43-26b6809ae9f4,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",217039
1a38f730-d634-47bc-a4a0-6594d3c822ab,Dininrg tablez.,203112
d59c791d-0777-459f-8754-8fcd53448cb2,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,392841
48944f86-e84e-4be1-9a34-a6507587c613,"Painting of the orange cat Otto von Garfield, Count of Bismarck-Schönhausen, Duke of Lauenburg, Minister-President of Prussia. Depicted wearing a Prussian Pickelhaube and eating his favorite meal - lasagna.",40426
e98b0830-317a-4849-bcff-39d45645ee0d,A church with stained glass windows depicting a hamburger and french fries.,66737
b57ada92-62da-45a3-8630-3f8a657e3a39,Two cars on the street.,118087
2b65c7e6-6fe0-4a98-bfcc-711afe87f5b5,"A separate seat for one person, typically with a back and four legs.",191643
53cb25ff-42ed-40e8-92f5-a24097328339,A magnifying glass over a page of a 1950s batman comic.,425078
a72da6aa-2766-4e11-a402-a0b7bb07b426,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",354721
141659d9-0465-4805-b3f9-97225d6b6d08,Three dogs on the street.,294052
18d7fe20-3193-4b0d-b542-36858c54d20d,A car on the left of a bus.,154888
70c46c26-edce-48b8-aa0e-811cf34de6b9,Pafrking metr.,17096
8fa4c209-aee5-4456-99df-3b08945dff9c,New York Skyline with 'Deep Learning' written with fireworks on the sky.,360352
4d7c04fd-e476-46f2-a829-0b8cb2e5dac1,A brown bird and a blue bear.,174332
