id,caption,image_id,label
0bb5f238-3a98-415d-a994-7e4315679918,A skier jumps over a snowy hill with pine trees surrounding .,571395,0
4768b343-4f2e-4a01-9143-82f54fc99825,Two women playing a video game with hand held controllers.,405995,1
13063713-db12-45c5-b663-0a51a546337c,A cake that is decorated with buttons and bows.,292478,0
6d7ba1b0-30e5-415a-8c20-892ba7047dd6,red and white prop plane flying downward toward viewer,34877,0
2c146e4e-ec5b-4af6-81a8-c33ab5938d0d,A passenger bus stopped to pick up passengers.,373414,1
1789f939-5ee6-4068-9685-07bd28da8c67,Small computer desk with electronic equipment in residential home.,128607,1
32e31a92-d66f-4086-ae74-dea211a50503,Two people with sports equipment are skiing on the snow.,524651,1
2efc3dfb-cb90-4664-b4d9-9d5b3874955b,A zebra walks in a grassy fenced enclosure.,354316,1
5425a313-c378-4828-ac50-f9a4572cd183,View of a bench seated near rocks and bushes.,293108,1
7f9df657-c40e-41a5-9ab9-7bd38f728b57,A small giraffe walks in the green grass near two antelopes.,499281,0
56909e9e-9d8b-41bc-89a3-dab479805565,An old photograph of a man in a suit with a hat on.,434899,1
10916760-2c67-4570-a4f4-a35f74c30855,People sitting at a restaurant eating sandwiches and corn on the cob.,401594,0
2a160045-4cdc-4762-9cef-c1b50174a4f1,A view of a town street from the side of a train.,248956,0
71041f8e-9ce5-4ef8-b793-f9f59e3e4bee,A woman in a orange dress riding a bicycle and talking on a phone.,547135,0
328d3bbd-6817-4927-95db-52b9d58b7146,A group of giraffe standing next to each other on a dry grass field.,558927,1
9b4dda9a-e72a-41fb-9c57-c815246cf5a9,View of bananas freshly growing on the banana tree,111853,0
c2dfc5e9-e4ba-4a75-ae00-3e7fb7647b21,A large body of water filled with lots of boats near tall buildings.,415408,0
287c30d9-a54d-4418-a928-ace6ce1a7ef5,Passenger train riding on top of a bridge with a city view behind it. ,467696,0
ddb98536-f8e8-4ab3-907f-9efbc06cf175,a tray filled with a variety of food including carrots,260248,1
241033d0-41a5-4dc8-8366-8296b2c55e1e,a vase on a table with a lamp and a clock ,304295,0
7aedbcec-7851-4714-be26-a3ea6ed0e41d,A white horse stands on a grassy hill.,80208,0
f13af632-3e13-416a-b407-fd95e072e4a2,Various supplies and food on a carpet that include water bottles and pens.,16210,0
a524bd41-e528-4005-a8cb-df14a94551fa,Various colored  and sized doughnuts displayed on a shelf.,367571,1
b2cbf324-b8b8-45b8-82c0-6374f22c3d62,a large kitchen with counter tops and a sink,101132,1
e97fa248-3a8d-478c-a913-15e9c29f9d82,A skate boarder reaches the edge of a ramp during a skill.,205512,1
51c8637b-e622-4612-a5c9-60230b7d9bda,A woman is riding a bicycle on the street.,44228,0
91a062af-caf6-47c2-bb9e-ccec7c10b1d8,People standing on a platform in front of a train.,459848,1
d300c5e9-d80f-4659-9c8c-fa7dc1dc2158,Four plates of pizza displayed on wooden table.,415714,0
dc2d15ce-13ed-43f3-876d-af0b89fd83c7,Group of giraffes standing on grassy field in open enclosure. ,355075,0
247d8b1f-9a1f-4b7d-bbe0-dfd9c79557a5,A church building with a statue on the outside. ,230739,0
1b5b5f95-871c-4eb3-9f52-e8b5611964ce,Two kids on a tennis court playing tennis,179245,1
ee663eba-b172-4817-9fcb-e67c4845a3d6,man brushing his teeth in blue and white tiled room,136111,0
2d19c369-ac00-43ac-84b9-f581b188fa5d,A modern residential bathroom with walk in shower,417544,1
7ddbd9c5-de32-474b-a132-52319987d0fb,Two horses are grazing in a green field.,261918,1
49663ab3-bad9-4eb7-8f29-adefea2d29e3,Group of horses in race near canvas fence.,463342,0
4bdd875b-365d-41eb-b2b2-cb010592682b,A man walks down a city street with a bus and a modern structure in the background.,483089,0
170793f6-deab-48c6-b207-1bdbdb96a0bf,A collection of items from a bag laid on floor.,155806,0
f0dd31b3-3785-471b-b729-9a5e5e63a43b,A group of people that are sitting in a boat in the water.,433398,1
c876f5cd-df91-4ea8-8704-87599362036b,A park bench next to a path and trees.,480501,1
e81bce1d-da7d-4db6-a333-f794915657de,A building with a clock tower and a bird statue on top ,379465,1
8577db0a-1270-49f3-af96-d68e6d1ce204,A street sign is standing on the corner of the street.,261071,1
7c81b964-a119-4d8a-af96-7309d5db3c7b,A group of men on skis in a race.,206704,1
e350fb59-225d-4757-9331-1147172158da,A surfer is riding on a large wave.,387605,1
0a9994c5-6002-426c-9135-9db4755a42ad,A man walks down a city street with a bus and a modern structure in the background.,68139,1
403995de-6043-4cd7-a3bd-af452a405ca3,A baseball player is up to bat at the plate.,500941,1
082e17d7-0e02-4f5c-a5d3-693efef6880b,A bathroom with bathroom furniture and other bathroom items. ,467579,1
e1760046-c0e4-4a64-b0ff-5905b9ab993f,A cat walking next to a bicycle outside.,283059,0
05282842-f65a-431f-97ee-f545ed9a16a5,Several people riding some horses in an enclosure. ,484593,1
b3983133-6ead-4245-8e78-1772f2260510,An adult lamb is flanked by two young lambs.,353920,0
8ce6e4ce-3ffb-4112-95b3-43d9bece51d4,A dish of food with a fork and drink on a table.,496362,0
e837d354-5a20-4c0d-b2ea-1b5c05157655,Hands of bananas laid out for sale at a market,49542,1
bc142e15-b474-45ba-ad37-1967431f1164,A man throwing a tennis ball in the air to serve,558221,1
400b2be6-8dba-41a7-bbd7-82e8d595671a,Young men take photos and wave at a concert,562712,0
8744545c-c6f8-4198-8b42-9a9dbc889d44,a wooden table with silverware glasses and some food,212963,1
98b48ff8-08b0-4b2f-b1a3-19505a02e92a,A batter is swinging at a ball at the game.,219535,1
21bfe9d0-b95d-485e-96b4-33f3fd4fab3f,A chocolate cake with a fork is ready to be eaten,92,1
6e5b1135-ab38-483d-90b3-75a2f04f23a8,"A noodle dish has Alfredo sauce, broccoli, and mushrooms. ",543713,0
8225e362-d665-458c-806c-c7a5dc75d868,The interior of a bathroom with a cat sitting on an unfinished floor.,343162,0
92c98664-400c-4847-99c1-6f6158228391,Military airplane on tarmac during outdoor show with spectators.,216304,1
f796e75f-2ebe-46b9-a555-f1117d464d41,A group of people on surfboards in the water.,62929,1
012373fd-cc93-4b78-9e28-7c593fe4b8ee,A vase of blue flowers in a window.,331372,1
e3efa9e5-47f6-4cbe-8917-7354365a4492,A man holding a tooth brush up to his face.,488240,1
1eba8291-198b-4849-bdbc-988994728bfd,a person riding a skate board at a skate park,94817,1
a9a9d1d9-afd6-4919-bcdd-653e1ce9c158,A purple flower with a stem in a vase on a bowl.  ,353298,1
3a7298f3-041d-43c2-839b-8cc9a6a876a7,A man standing in front of a bicycle looking at his cellphone while other people stand in the yard of a house behind him.,182064,0
8ab8be04-fc1b-46b8-b203-12e418dfd1b4,Diners hold slices of cake on their forks.,562124,0
e9ef054a-97a9-44e3-bbaf-4d1ad0f0062a,Two men on skateboards standing on the top of a ramp.,76816,0
a70cfc30-1dc4-4438-81a4-6327766f6125,Runner at 1st base ready to run to 2nd.,247114,0
81ac8098-8728-42f1-acd1-61dfe5ccb4fd,A green traffic light with a street street sign next to it.,184210,1
58ee2b67-6306-475c-bc27-8bc97b7b14db,Some children are standing on a tennis court.,69392,1
4394f8cd-8384-40a6-8348-4b429d1ee672,Elephant standing in large pool of water in native area.,121633,1
ccee076e-78c3-491e-8c7f-d7bf6cff4041,Pastries shaped like bear heads are displayed for sale in Japan.,234941,0
7bcaba41-61a1-4c95-8b21-33f3494faadf,A mother and baby elephant walking in the grasslands. ,331119,1
7b57297c-f63c-4be1-a967-67e36a2432c0,A view of a two beds that appear to be in a hotel room.,167698,1
07114683-09bb-4087-bd7f-e8ccb7046059,A school bus parking lot with three buses.,353740,0
ec0abbb1-2659-4eac-b8ea-15714fcfe27d,A group of cows walking in a grassy field.,461019,0
c29e3a23-b694-45ff-aed4-45659b045efd,"Black and white photo of ocean side with horses walking out of water, boats under cloudy sky, processing imperfections on left and right side of photo.",347437,0
ebc852a3-2103-494b-8fe2-19f82a6de798,A woman is skiing down a snowy hill.,82513,1
27273030-cb64-4b9e-8f00-a2d488eb68fc,a person holds a chili dog next to a soda ,268372,0
96b5c962-eac2-46f7-87fa-1c14e4c92479,A woman is smiling and talking on a cellphone.,7873,1
3eb5a6a4-1fd8-4395-a198-6f4d7f172a91,A snowboarder is in mid air against a bright blue sky.,276381,0
730e7075-7755-44fa-88a4-d6d1aef415a2,A boy and a girl sitting on a couch while the boy is holding a cat. ,109783,0
a58e95d4-68b6-49cc-bb8a-a0a996908c21,A table containing two laptops and various devices.,118108,0
5296a2a1-907e-47b9-b658-b4930e111481,Two giraffes stand in a grassy field in front of a tree.,184914,0
4a6be0de-9b67-46a2-bfeb-09d7a30e902b,A man in a pin-striped baseball uniform swinging a bat.,267160,0
6a95992d-aabb-46fd-816c-2818bf7acab4,a man standing on one foot while playing a game of tennis ,196418,0
ee05cde6-2fab-4d4a-9885-7688f7978b11,A skateboarder performs a maneuver on top of a ramp.,558412,1
3452e4b9-dc25-49e8-ad32-9fc1351fc4e2,A skateboarder wearing a helmet and knee pads doing tricks on his skateboard.,192345,1
246c41b6-7a69-4066-b21d-bf20aec2addf,A large passenger jet taking off from an airport runway.,316936,1
a7a55a1b-37f0-4027-b74e-de8d6b5fcd69,People walking sheep around a grassy area with people watching.,342322,1
076f7f7c-efb6-4d5f-9196-a5d968b6f10e,The dinner setup includes a glass of wine and a small pizza.,283960,0
bce887bd-0d14-48d8-865d-fb5e99c96b77,A closed gated area with several stop signs displayed,562960,0
ee71842a-dbc8-45f1-85c2-14f25ae4af02,Two zebras are standing next to each other in an enclosure.  ,176796,1
5c32d961-79e6-4653-bfed-0014ad4497f7,A photo of a stone path with a bench in the background.,95121,1
4285c61d-7f48-4ccc-b4a4-5024a25396dd,A clock above a blue door of a building ,368193,0
a8602e40-4675-40be-842c-634caa9e4e5d,A tennis player is reaching up to hit the ball.,68459,1
777c7a78-3e11-435f-b8ec-90c6c70c55bb,A woman in a red dress poses in front of a wall.,225238,0
86ffba60-a656-4256-92f9-0878899ac469,A toy action figure holding a plastic mini teddy bear and a cocktail glass decoration on the snow.,30478,0
5ed135f0-a29c-4e9c-acf6-226d97803f0b,Many colorful kite surfers over an ocean cove,334352,1
e4510b48-a97a-47be-b65f-d579bee96ed7,"Four airplanes, trailed by smoke, fly through the blue sky.",489733,0
236708e2-8506-4c1c-8a47-4551711d869d,A city street with construction signs and barriers.,466772,0
511d61d9-b9c8-4012-bff6-9c108df429fa,a man on a bicycle in a crowded parking lot,80821,0
7ddc64ed-0284-4571-bd99-b84ffc9dfcd4,a man holding a foil wrapped sandwich next to a computer,416760,0
82207754-1c82-41b1-85a7-a8438cee108a,A grilled ham and cheese sandwich with a bite out of it.,368647,0
ed2b6701-419a-4c73-8348-860a3dd29b12,A young girl is playing ball on a brick wall.,279844,0
bd395eb0-de1c-4ff8-9e68-e982ea1591f2,A crowd is walking in the outdoor plaza.,109700,0
6a7fab0d-b149-4106-b0a1-037879021a58,A person skiing down a snowy mountain slope.,324849,1
f0bde9f1-b6d7-4124-8c0a-ba0279db2860,A living room painted with a dark color and has lots of furniture.,309368,1
2ac046ae-24a4-4868-a979-299f0260c9e6,Oranges next to oriental style duck and menu,565932,0
8db747b4-dbe8-42f6-a56d-e3829c25887d,A man hitting a tennis ball with a tennis racquet.,174605,1
47aa2dd8-68ab-480d-bf3a-620606c516ad,a bird walking on the beach in front of the surf,495525,0
d92081f7-5ec1-4430-9f81-b9a47113178c,A small kitchen with a stove and large window,238827,0
1d174031-6b60-4ad6-9f7e-048856441ac8,A passenger train sits near a station platform. ,126257,0
0134bc93-04d6-4966-ba83-b1489a2b2b31,A herd of zebra walking across a lush green field.,573001,1
7b3a1738-7d14-496a-b99e-3845f8058f85,A glass vase with a green plant in it sitting in front of a window.,139665,1
85fd7b6c-1574-4a4a-95dc-b6318776f73a,Luggage and a shopping bag on the floor of a living room,4125,1
c67c2aa9-6bd7-4c0b-a6ee-2a971722cb30,An elephant looking down while standing in a zoo.,209474,0
ae3fa6a3-6dd3-4230-98ad-7b97ffdb98cf,A person jumping in the air on a beach.,357402,0
ac044445-1050-45c6-b602-189ebc83ed1f,a desk with a laptop and monitor connected with a keyboard ,381837,1
062a47bd-f197-4bc0-9f80-ea46da297ffd,A person holds a fork near a plate of food. ,447627,1
9cf1002a-0596-4e41-8475-83c6aea60e62,A motorcycle that is carrying a large number of items on the back of it.,538249,0
38a68d52-4c5d-47fb-885d-05544fef97c2,A baseball player winds up to pitch a ball.,269058,1
445ae385-bfc0-4dbb-a357-b3f9b470e365,a young kid with a bat is in a batting stance ,397042,1
e50156a6-2723-421f-8cb3-69e2e90e5213,A town street with a mountain in the background.,35897,1
0e524cf7-f89f-4fb8-8ee7-82b509ba0a67,Small boat anchored in urban inland calm waterway .,347155,0
bdcdd856-d48c-46b8-b396-fa16830630a1,A large pizza on a white plate sitting on a table.,580908,0
187d0328-d620-44ea-88e8-8346c81abfd2,A boy is preparing to hit a tennis ball. ,232985,1
e79e868c-1339-4822-9aa4-fa7f0946485b,A large plane is taking off from a runway.,70868,1
faa8bc10-f8dc-406a-aab6-90f9d4dcba2a,A tennis player kneels in to hit the ball.,543577,0
0a13f454-dd2f-4844-866b-8fe8aa4eb24c,a man holding a foil wrapped sandwich next to a computer,159561,0
1ce2e196-50c9-4c58-8077-e5c713c96d5b,A small white dog on a wooden door step.,4173,0
6a481794-63d8-4d9d-bee2-0d91bb6fb301,A batter about to hit a baseball during a baseball game.,349686,1
3b946b56-4092-4950-8647-e3772690450f,A traffic signal shows a red light at an intersection.,259265,1
8b93abd2-3fd9-455e-884f-db3253d2047d,A skier does a back flip over a snow mound.,39540,0
0f3f8e1f-5b08-4861-9bd1-c1682d23ef89,A group of zebras standing around and grazing in a field.,560270,0
34e789cf-ca64-41d2-8e21-625e706416ef,"BLACK, BLUE, WHITE, RED, ORANGE RED AND YELLOW AIRPLANE",570349,1
691928a3-a06a-4929-a361-4d122b944b79,Man with a bag sitting on a bench reading a magazine. ,410123,0
26a3ee31-4c34-4597-87bf-3f199662fe7e,Row of motor cycles parked along a city street.,301188,1
1bfaaac0-fcca-4338-9a56-4c97a5b3050c,A kitchen area with a dining table and counter.,426705,0
5899d8f5-bd1f-42a3-9e30-e88e6486e4ed,Nighttime scene of a lit up clock tower above some dark buildings.,288435,1
ea04dca3-1c93-47f3-a173-d24e02ec8cd8,A bathroom counter with a sample bar of soap and other items.,408417,1
51325800-77de-44d1-acc2-c2f1adf8096a,a person riding asurf board on a large body of water,53359,1
1e9677dc-b0c1-45ff-aab7-8ec46919a7a5,A large commercial air plane flying through a cloudy sky.,161654,1
97f9608d-3d61-4155-96ec-87d5cddfdcaa,A dog leaps for a frisbee at a dog show.,412880,0
b2415349-b4d6-423b-b0d4-bb5d16368c3d,A baby eats pieces of broccoli in a high chair. ,54520,0
21901a4b-19bd-4645-a49f-37e6f88c8433,people standing on a beach with a kite flying in the air,402184,1
b441b8be-649e-4477-b986-8aa366ae5317,Modified water hydrant fitted with faucet and sink basin.,100853,0
6daf2ec2-c7a9-45e0-9ab6-cb91c3cad765,A person is flying a large kite in a park,36915,1
258d629b-d43e-4f63-9db2-209cf5f6752d,A black locomotive  on display at a museum,58741,0
459a96e0-8e04-4e4f-8db9-4a1f51a218fb,An elephant stands and grazes on low growing greenery.,552383,1
42dfa0eb-651f-491d-a5c1-8a74e6daf293,A blue passenger train stopped at a train station.,25695,1
3f531ee2-9b7a-412a-839b-2645b4ba32a4,There is a train attached between two buildings as a walkway.,245935,0
76d91d6e-e05b-4b8a-b1e8-c59d6f3e9d2c,The men are playing a ball game in the field.,529515,1
aa4f157c-0f2b-4759-aba1-39130ac203fa,Group of people sitting underneath a green and purple umbrella on the beach. ,579785,0
4c913e82-7bce-4ff8-86a7-f87d46984f88,A hot dog with relish and onions in a foil wrapper.,490952,0
4cf46da2-818a-4997-b1b0-20b8efc8dd2c,"Corner view of a home restroom with toilet, mirror, sink, and bathroom products.",283996,0
4e1dc8d8-237f-4121-b563-a2468ca16ceb,Many sheep are roaming in a grassy field.,579885,1
6229cc29-99cc-4b84-88ba-8cc8e0416082,Woman in demonstration pose with a microwave oven.,123855,0
e595939e-fdbc-4945-97df-795fc3fa7b38,"Take out box with a shredded meat sandwich with BBQ sauce, baked beans and mashed potatoes",502730,1
fc3f6552-cd27-4068-812e-167356547c1c,A large bathroom with a white toilet and large bathroom sink.,506576,1
04265241-5fea-4b1e-87eb-443fec2d3e9f,a young kid with a bat is in a batting stance ,321318,1
33d049b4-3611-4abf-9f31-0e20569764f7,A man preparing to hit a tennis ball.,59961,1
7fe8e031-833e-4aa2-98ee-c5b1315f1393,A train crossing a street next to a railroad crossing signal.,300303,1
fc9bdda1-ffde-4bdb-8438-515214d49d7c,a view of the tunnel of an inside trains station ,144816,1
f0448245-f2c7-40fa-a2b4-77c90bb243f5,A red double decker bus driving past a building.,246446,1
ad379ed3-094e-4917-9d12-16cea3479113,Black and white photo of a train at a station.,31948,1
a804801a-b26f-43fb-94ae-bc37374e6c48,A baseball player with his bat up in swinging position. ,321736,0
8e1ca1c9-fa18-440f-82c3-db0afb126d45,A person is holding up a messy hamburger,19182,1
30396657-42fd-481a-b9e5-9c83fb53c867,A clock tower over the information booth at a theme park or zoo,163858,0
09f7bc03-f8f2-4fa9-9f7c-cace597bea7a,A bunch of white bananas grow on a tree.,495975,1
9eaa30cb-a979-44e0-9a4b-c3a3a5cf0072,A smart phone sitting on top of a wooden table.,518071,1
c906ed02-242d-4e75-9f56-662f4f1c07e0,A young boy on a wake board in a lake.,476170,0
e72441ff-fff1-4d49-b1b7-5125577479f8,A man standing in a room while holding a Wii game controller.,91996,1
14f292b9-25c0-4f29-9980-77985134ebb7,A display case full of various kinds of donuts,321448,1
35bfc63c-3deb-4fa1-955b-5a89a1550d95,A man at the top of a ramp on a skateboard.,11794,1
abaeb8d8-b310-4d08-bdb2-08476ac8a474,barry bonds at the plate waiting for the pitch ,528176,0
db11ee14-e5ba-4caa-bd47-d1d8e5bd11da,Boat docked in canal or river with trees. ,97747,1
86ad5d53-36eb-4dc0-be73-7f02e1b80991,The healthy food is prepared on the plate ready to be eaten. ,13129,1
dbb5ca43-8edd-4142-a5d8-d0364fba0884,A man poses in a restaurant with half of a sandwich,472516,0
04765636-e1aa-4232-b8c8-d6cd371bc924,Young adult male in shorts surfing in a river while friends watch,213125,0
